text,label,perplexity
"Di balik senyuman yang sering terlupa,  
Ada cerita yang tak pernah henti menggema,  
Langit biru menyimpan rahasia,  
Seperti angin yang berbisik manja.  

Kupikir semua akan baik-baik saja,  
Namun ternyata waktu mengubah segalanya,  
Harapan yang kukira abadi,  
Tergeser oleh kenyataan yang tak terhindari.  

Langkahku terhenti di persimpangan,  
Di mana mimpi dan realita beradu pandangan,  
Dan ternyata, segalanya berbeda,  
Namun hidup terus berjalan, tanpa jeda.  

Dalam diam, kutemukan jawabannya,  
Bahwa setiap detik adalah anugerah yang nyata.",1,16
"Ketika ada nuansa sepi..
aku terbaring resahmencaci..
mengeluhmengingkari raga untuk tertawamengelabui hati untuk bahagia
Jiwa menyadari kegelapannamun terbungkam ibamenutupi waktu dalam gelapsambil berharap menunggu terangsampai kapan....?
Hanya bisa menunggu..
tiada mengerti waktu ....entah..
merasuki setiap imajinasimelintas hasrat dalam fatamorganainikah masa ku..?
Lantas biarkan semua terkaparraga tercabik perihjiwa kian kusut lelah dalam kesenduanhati.
oooh dia telah lama matidengan apa lagi di banggakan..?
Masa menjemputkuterbaring dalam bekuinilah kematiankuterdampar menunggu pagikaku dalam keabadian",0,103
"Rintik hujan menetes pelan,  
Mengiringi hatiku yang gundah,  
Rasa ini mengalir tanpa tujuan,  
Hanya angin yang mendengar resah.  

Malam merangkak tanpa bintang,  
Seperti sepiku yang tak terbaca,  
Dalam diam kau tak tahu sayang,  
Rasaku terpendam, tak bertepi nyata.",1,28
"Pagi tadi kujumpa matahari
Dia bertanya padaku
Apa artinya rindu

Kujawab
Aku tidak tahu
Setahuku, jika aku merasa rindu
Tak lupa kuselipkan namamu
Dalam setiap doa-doaku",0,51
"Orang yang mencintaimu...
tidak akan benar benar membuatmu menangistidak akan benar benar membiarkanmu menangisuntuk alasan apapun
Untuk alasan...... seberapa sering kamu menyakitinyaseberapa sering kamu membuatnya kecewaseberapa sering kamu harus membuatnya bertahan
Kamu adalah alasan dibalik aku tersenyumkamu adalah alasan untuk aku tetap bertahankamu adalah alasan untuk aku bahagiadan kamu adalah alasan untuk setiap tetesan air mata
Orang yang mencintaimu..
tidak akan membiarkanmu menangis di tengah tengah derasnya hujan yang turuntidak akan pernah
Yang aku tahu sekarangkamu sedangkan tidak benar benar mencintaiku...",0,15
"Jika kau tahu betapa sunyi,  
Dalam diammu yang tak bertepi,  
Hatiku ingin kau berbicara,  
Menyingkap rasa yang tersembunyi.  

Kau hadir namun seakan tiada,  
Tak ada kata yang kau ucapkan,  
Aku menanti suara lembutmu,  
Yang mampu redakan keresahan.  

Bagai malam tanpa bintang,  
Sepi tanpa nada dan irama,  
Ingin kudengar suaramu,  
Yang bawa hangat di jiwa.  

Mungkinkah esok kau bersuara,  
Menyapa pagi dengan senyum,  
Kuingin kau tak diam saja,  
Hadirkan cahaya dalam kelam.",1,18
"Ya Allah Tuhan kami,
Berikanlah kepada kamikekuatan untuk menolak angkara murka.
Godaan harta, tahta, dan wanita.
Ya Allah Tuhan kami,
Berikanlah kepada kamikelembutan untuk berbicara santun.
Bukan kata-kata seram beracun.
Ya Allah Tuhan kami,
Berikanlah kepada kamikehangatan bercengkerama.
Saling asih kepada sesama.Amin.
Cibinong, 26 Desember 2013",0,20
"Dalam cermin, kulihat bayang  
Tak perlu topeng atau tirai kelam  
Aku yang sejati, tak akan padam  

Langkah kecil, kadang tergoyah  
Namun hati tetap teguh berdiri  
Apa adanya, bukan sekadar mimpi  

Di jalan ini, kutemukan arti  
Meski tak selalu mudah ditempuh  
Jadi diri sendiri, hingga akhir waktu",1,23
"Selamat tinggal, kuucapkan di bawah senja,  
Meski hati berat, langkah harus terbawa,  
Kenangan kita terukir jelas di dada,  
Waktu berlalu, kisah pun tak dapat bertahan lama,  
Air mata mengalir, namun senyum tetap ada,  
Di ujung jalan ini kita berpisah sementara,  
Semoga esok hari membawa cahaya baru untuk kita berdua.",1,17
"Di sudut sepi aku termenung,  
Merangkai cerita tanpa kata,  
Bayang senja menari di mata,  
Saat angin membawa rindu jauh,  
Langkah-langkah kecil tak bersuara,  
Menghitung detik yang berlalu perlahan,  
Entah apa yang kutunggu di sini,  
Hanya suara hati menemani,  
Di antara gemerisik daun kering,  
Waktu berbisik lembut padaku,  
Sendiriku, kawan setia malam.",1,24
"Apakah warna dapat mewakili aspirasi dan harapan
Ataukah menjadi jurang berlaku diskriminasi
Akankah warna mengkotak-kotakkan kebijakan
Hanya menyentuh bagian yang mendominasi
Perlukah kami ikut menentukan
Riak politik untuk identifikasi
Banggakah kita memuja warna pilihan
Demi sesuatu yang tidak pasti
Yang pasti setiap orang menunjuk warna kehidupan
Dan berharap mampu membawa perubahan berarti",0,20
"Dibulan yang suci ini.
Ku berharap bisa mencintai sebagaimana mestinya.
Mengharapkan beribu maaf ku untukmu.
Mengharapkan sebuah perasaan yang tidak mungkin bisa ku raih darimu.
Meskipun kini kau begitu sangat menyimpan perasaan yang dulu ada.
Dan kini hilang dengan semua kesalahanku kepadamu.
Ku bukan Nabi yang tidak mempunyai kesalahan.
Ku bukan Malaikat yang bisa menjagamu setiap saat.
Ku hanya setetes darah, segumpal daging, dan satu nyawa.
Yang bisa hilang kapan saja.
Ku berharap ridho dan keikhlasanku padamu.
Membuat kau tersenyum akan cintaku padamu.",0,17
"Hidup adalah anugerah
Dengan segala ciptaan-NYA yang indah
Dihiasi benda yang mewah
Hingga membuat manusia berubah

Mereka rela berdusta demi kebahagiaannya
Dan membenci orang sekitarnya
Tak peduli berapa dosa yang telah dilakukannya
Tak peduli berapa hati yang telah disakitinya

Hanya karena dunia mereka menghina
Hanya karena harta mereka mencela
Hanya karena beda mereka tiada sapa
Hanya karena tahta mereka berbuat hina",0,14
"Aku tidak sedang berperangnamun nyatanya aku sedang membuat barisanaku tidak sedang berperangnamun nyatanya peluh nadi tersayat apiberkata tidak pada merdekaaku tidak sedang berperangnamun nyatanya para tiranian mengusik gentar mental para martir
Aku tidak sedang berperang
Namun nyatanya aku terpaksa melawan dunia
Aku tidak sedang berperang
Ketika hanya rasa pahit yang menjadi pengingat
Aku tidak sedang bergerang
Ketika sang fajar menjadi satu satunya kehangatan
Aku tidak sedang berperang
Ketika kesucian adalah perisai kemunafikan
Dan aku sedang berperang .
Ketika aku adalah satu satu nya alasan untuk berperang
Dan aku akan berperang
Ketika aku bukan siapa siapa",0,15
"Wanita sholeha, bidadari dunia,  
Hatinya lembut bagai sutra lembayung,  
Cahayanya sinar di kala gulita,  
Menuntun langkah dalam jalan lurus nan agung.  

Dengan iman, ia teguhkan jiwa,  
Dalam sabar, ia hiasi hari,  
Doanya melangit, penuh harap dan cita,  
Melangkah mantap, meski cobaan menghampiri.  

Penyejuk rumah, pelipur lara,  
Dalam tutur kata, ada hikmah disemaikan,  
Di setiap senyum, ada damai disuguhkan,  
Ia adalah kasih yang takkan pudar selamanya.  

Wanita sholeha, dalam diamnya ada kekuatan,  
Mengiringi hidup dengan cinta dan bakti,  
Seperti embun pagi, ia teduhkan alam,  
Dalam doa, ia titipkan seluruh hati.",1,23
"Angin berdesir membawa cinta
Senja datang menerpa mega merah
Menelan warna kita petang itu
Kau ucap berjanji setia
Menabur harap penuh suka cinta
Ku kira itu kan nyata
Tapi siapa sangka itu hanya bualan semeta
Ku ingin itu kebenaran bukan kepalsuan
Ku ingin kepastian buka belas kasihan...",0,63
"Ku sadari rasa ini mendalam ketika kau pergi tak bersamaku..
Sungguh aku merindukanmu..
Memimpikan kehadiranmu dalam lelapku..
Aku ingin kau kembali dalam kisahku..
Andai kau tahu apa yang ada dalam hari-hariku ..
Aku memikirkanmu yang bukan siapa-siapa lagi..
Tanpa sadar menyebutkan namamu dalam cerita..
Tak mampuku berkata tentang rasa ini..
Hanya kebisuan yang dapat terungkap..
Cinta yang tersembunyi..
Cinta yang tersembunyi dalam hati..
Ku ingin kau tahu hal itu..
Hal cinta yang ku simpan atas namamu..
Ku ingin kau adalah cinta terakhirku..",0,18
"Aku Termenung Dibawah Langit Hitam
Memandang Langit Yang Tiada Bintang
Sendirian Seperti Awam Kusam
Menyambut Siang Dengan Kesendirian
Bintang Tunjukkan Aku Jalan
Untuk Ku Pulang Kepangkuannya
Aku Pergi Sudah Terlalu Jauh
Mendurhakai Dirinya Bintang
Perkataannya Tiada Ku Dengar
Sampai Aku Sudah Tak Melihat Dia
Aku Pergi Karena Cinta Yang Biadab
Yang Sudah Melukai Kasih Sayangnya
Menggores Hati Bagai Tak Berpikiran",0,37
"Nak ...
sekeras apapun , semarah apapun mamaitu karena mama sayang Mama tak ingin kamu mengalami nasib seperti mamacukup mama bersamamu apapun itu mama kan terimasenyum mu adalah semangat mama
Maafkan mamajika mama sering meninggalkanmumama kerja demi sesuap nasidan juga untuk masa depan mu
Jangan dengarkan ocehan, makian orangkarna mama jarang di rumahyakinilah nak...
uang hasil keringat mama halal
Setiap detik , menit , jam , haribersama mu sangatlah berharga jauh dari mu seharipunmama tak sanggup ......
apalah daya semua ini hrs mama lakukan Tahukah nak ...
apa yang membuat mama mampu menjalani hidupsemua karena kamukamu segalanya buat mama
Doa'kan mama ,karena doa mu adalah semangat mama",0,47
"Dalam malam yang sunyi aku terjaga,  
Menatap bintang yang gemerlap di angkasa,  
Di balik awan, impianku melayang tinggi,  
Menggapai harapan yang tak pernah mati.  

Di lembah hijau, aku berlari sendirian,  
Mengejar angin yang membisikkan pesan,  
Tentang dunia yang ingin kugapai,  
Tentang cita-cita yang ingin kuraih.  

Meski langkahku kadang terhenti,  
Hatiku berjanji takkan menyerah,  
Sebab impianku adalah pelita,  
Yang menuntun jalanku dalam gelap.",1,19
"Tuhan, di malam yang sunyi aku berseru,  
Dalam bisikan lembut doa yang kupanjatkan,  
Kuserahkan segala harap dan impian,  
Dalam damai yang kurindu dari-Mu.  

Di bawah langit yang luas ini,  
Kuharap Engkau mendengar,  
Setiap kata yang terucap dari hati,  
Yang penuh rasa syukur dan pinta.  

Bimbinglah langkahku yang kadang ragu,  
Jangan biarkan gelap menutup cahayaku,  
Berikan kekuatan dalam setiap cobaan,  
Agar diriku mampu bertahan dan bangkit.  

Dengan sepenuh jiwa aku memohon,  
Jagalah mereka yang kusayangi,  
Hingga esok menjelang pagi.",1,23
"Pantul rembulan
Membekas di wajah mu
Indah bukan main !

Wajar jika aku enggan berpaling, untuk apa lagi
Seribu bintang nan jelita
Jikalau kau lah satu- satunya purnama ditengah-tengah Mereka.",0,61
"Di ufuk senja yang perlahan tenggelam,  
Kau tinggalkan jejak yang tak 'kan padam,  
Senyummu mengalir lembut di angin malam,  
Menyapa hati yang kini diam.  

Di antara bintang yang mulai bersinar,  
Kenangan kita terukir tak pudar,  
Bersama waktu yang kian pudar.  

Senyuman terakhirmu, pelipur lara,  
Menyentuh jiwa yang merindu rasa,  
Dalam hening malam, kau tetap bercahaya,  
Seakan berkata, ""Jangan lupakan cinta.""",1,22
"Di bawah langit biru, ku melangkah pelan,  
Menyusuri jalan setapak penuh harapan,  
Dunia bersamaku, dalam setiap langkah,  
Mengalun lembut, bagai nyanyian anak.  

Mentari tersenyum, menghangatkan jiwa,  
Awan-awan putih menari di angkasa,  
Dalam hangatnya dunia, ku temukan damai,  
Melangkah bersamanya, tiada rasa usai.",1,24
"Sahabat ini saatnya
kau dan aku, harus berpisahwaktu kebersamaan kita sudah habistak ada lagi canda dan tawamu
Kita mulai dewasa
kita kan beranjakke jenjang yang lebih tinggi
Teman..
aku akan menempuhsekolah yang baru
teman baru, suasana baru
dan pacar baru, begitu pula kau
Tapi.. akutidak akan pernahlupa akan dirimusahabat tersayang kuyaitu kau,, jangan pernah lupa aku..",0,39
"Sunyi,…Sepi,…Tak bersuara
Keheningan yang tak tentu arah
Keheningan yang luput dari pandangan,
Akan tetapi, merasuki kalbu
Membuat dadaku sesak,…sesak, dan semakin sesak
Dada ini terasa sempit,
Tanpa kehadiranmu
Dan sekarang,
Aku merindukan kehadiranmu
Sebuah suara pemecah kesunyian
Sebuah suara yang menyalakan kobaran api setiap insan
Tapi sekarang,
Dimanakah engkau?",0,29
"Seandainya tak pernah bertemu
Tak pernah saling sapa
Tak pernah saling sayang
Bahkan saling cinta
Seandainya bukan kamu Aku tak mungkin seperti ini
Terpuruk dalam cinta yang indah
Bahkan hanya luka yang kau goreskan
Tuhan, mungkinkah ini semua kembali?
Apa mungkin semua bisa kurasakan lagi
Tuhan, aku mohon abadikan cinta kami
Dan aku mohon jadikan aku dan dia menjadi ""KITA""",0,16
"Aku pernah merasakan rasa ini
Rasa yang sebelumnya menyakitiku
Rasa yang dulu membuatku hancurnamun rasa yang juga membuatku bahagia…Aku pernah membenci rasa itu
Karna rasa itu selalu mengahancurkanku
Membuat air mataku jatuh
Membuat Hatiku rapuh menjadi keping keping
Kini rasa itu hadir kembali
Untuk seseorang yang ku nanti
Dia bisa membuatku bahagia
Entah itu hanya sementara atau akan selamanya
Tapi sakit karna luka yang dulu masihlah membekas,
Mungkin akan selamanya membekas
Luka itu akan selalu ku ingat dalam memori ingatan ini……..
Semua ini merupakan pelajaran berharga bagiku…",0,18
"Detik waktu..
Menyadarkanku
Betapa aku mencintaimu..
Tak perlu kau tahu
Biarkan aku bersembunyi
Dibalik selimut takdir ini
Yang tak akan pernah rela
Jika kita bersama..
Maafkan diriku dan rasaku..",0,32
"Gerimis turun di pagi hari,  
Menyentuh bumi dengan lembutnya,  
Butir-butir air jatuh berlari,  
Membasahi dedaunan yang basah.  

Hujan reda, langit mulai berseri,  
Warna-warni muncul di angkasa,  
Lengkung indah pelangi menari,  
Menyapa dunia dengan ceria.",1,34
"Seluruh rakyat
Sudah mentipkan suara
Mengusap rindu
tuk kejayaan bangsa

Diantara suara
Ku lihat kita di senayan.
Masih buram penghuni
Senayan wujudkan harapan.

Mereka ku yakin
Mendengar suara sumbang kita.
Entah apa mereka pikirkan
Senayan masih jadi hiasan dan harapan.",0,32
"Dalam malam yang sunyi dan dingin,  
Terang cahaya memancar lembut,  
Menembus batas langit yang tinggi,  
Membawa damai dalam setiap sudut.  
Langkah kecil menggapai cinta,  
Di bawah bintang yang berkilau indah,  
Harapan tumbuh, takkan sirna,  
Cahaya Isra' membimbing langkah.",1,21
"Di tepian senja yang merona jingga,  
Kusandarkan harap pada angin yang berbisik,  
Waktu berlalu bagai daun gugur di musim yang tua,  
Menanti hadirmu dalam alunan detik.  
Langit perlahan berubah warna,  
Seakan tahu rindu ini tak terbilang,  
Seperti ombak yang tak henti ke pantai bersua,  
Seperti bulan menanti malam untuk bersinar terang.  
Di antara jarak dan waktu yang kian membisu,  
Aku tetap di sini, menantimu.",1,29
"Mentari berlari sembunyi
Kabut  tebal  menelan mata
Yang tampak hanya bayang hitam
Membuat gelap semua ruang

Teriakan burung memekakan telinga
Hembusan angin menggetarkan badan
Hanya itu yang kurasakan

Ingin ku lihat dunia
Dan ku peluk erat
Tapi itu hanya khayal belaka
Yang tak dapat ku capai
Bagi insan seperti ku",0,40
"Ini bukan wajahku
Jika aku tidak bisa membuatmu tersenyum Nona
Banyak harapan dan mimpi saat kau tersenyum
Tapi sayang, senyum itu kau buang demi bayang yang tidak dapat kau peluk
Tersenyumlah nona, sebelum matahari terbit sebelum mathari terbenam
Tersenyumlah nona, memandang wajah ku yang polos
Tersenyumlah nona, semua orang merindukannya.",0,19
"Hembusan nafas
Iringi setiap langkah
Saat beranjak pergi
Mentaripun menyambut
Ketika hati mulai resah dan gelisah
Akan kemanakah langkah ini
Tak tentu arah mata angin
Ujung pencapain tak kunjung jua
Mentari menyinari
Keraguan tuk bergerak
Langkah demi langkah
Titik pencapaian kan kucari
Yakin, yakin dan yakin
langkah ini mulai jelasmentari kan mengiringi langkahkuujung pencapainpun mulai terlihat",0,39
"Ketika ku salah
Kau yang beriku arah
Ketika ku tak mau mengalah
Kau yang selalu buat ku menyerah

Terima kasih
Atas semua kisah kasih
Ku bahagia dengan semua ini
Karena kamu yang selalu berada disisi",0,13
"Di tepi senja yang kian meredup,  
Rindu terjalin di atas luka yang perih,  
Seperti angin malam yang berbisik lirih,  
Menggugah sepi dalam kalbu yang senyap.

Kenangan berkelana di relung jiwa,  
Menyusuri jejak-jejak yang tertinggal,  
Mengalir lembut bersama air mata,  
Mengurai asa dalam kerinduan yang kekal.",1,31
"Tak pernah ku merasakan cinta yang sedalam ini
Cinta pertama yang selalu terniang ditelinga
Cinta pertama yang selalu tebayang difikirku
Cinta pertama yang selalu membuat hatiku menyebut namamu
Tapi apa daya diriku aku hanya seorang remaja yang baru merasakan cinta
Cinta terhadap engkau makhluk Allah yang menyentuh hatiku
Tetapi aku selalu takut karna cinta ini ku akan hancurkan aqidahku
Karna cinta ini ku akan lupa akan cintaku pada Tuhanku(Allah)Maka disetiap sujudku lah ku hanya berharap kebaika untukmu
Dalam setiap sujudku lah ku selalu berharap kebaikan untuk diriku pula
Biarlah cinta ini ku pendam dalam hatiku sebagai kekuatan bagiku
Karna ku tak mau menghancurkan aqidahku
Dan kelak jika memang engkau jodohku izinkan lah aku menyentuh hatimu
Dengan cinta yang diberikan Tuhan(Allah) kepada diriku",0,14
"Di bawah langit biru kita berjalan,  
Berdua menyusuri jalan setapak ini,  
Dalam canda dan tawa yang sederhana,  
Saling berbagi cerita tanpa jeda.  
Angin berbisik lembut di telinga,  
Seolah mengerti kisah kita berdua,  
Langkah kita seirama dengan detak hati,  
Menuju tempat di mana mimpi bersemi.

Di senja yang perlahan memudar,  
Kita berdua tetap bergandeng tangan,  
Tak peduli waktu yang terus melaju,  
Karena berdua, kita tak pernah ragu.",1,17
"Aku pernah menuliskan inisial namamu dan namaku di atas pasir
Namun ku tau hujan akan segera menghapusnya
Aku juga pernah menuliskannya di pinggiran pantai
Namun apa yang terjadi lagi-lagi ombak pun segera menghapusnya
Bahkan pada sebatang pohon ku ukir dengan sebuah pisau
Agar terlihat jelas saat aku mengunjungi nya
Dan kini aku pun sudah lupa dimana letak pohon itu berada
Mungkin juga sudah di tebang oleh pemiliknya
Begitulah aku dulu
Namamu begitu sangat berarti dalam hidupku
Tapi kini nama itu sudah tak ada lagi artinya bagiku
Sungguh tak berarti
Bagai butiran debu yang di tiup oleh angin
Tak lagi membekas bahkan tersisa",0,18
"Kepada ibu yang telah melahirkan ku
Maaf, karena aku belum bisa mengukir bahagia di wajah tua mu
Maaf karena aku belum bisa menanam bangga dalam hati mu
Maaf untuk semu air mata yang kau tumpah kan karenaku
Maaf karena aku belum mampu menghapus bebbn di tubuh lelah mu
Ibu, terima kasih untuk semua cinta dan doamu untuk ku
Sekali lagi maafkan aku",0,21
