text,label,perplexity
Emissão vespertina de raios-X da Terra está sendo noticiada pela ciência.,1,28
"A cantora sertaneja Flávia Coelho lança nesta quarta-feira, 25, o novo disco “DNA”, e se inscreveu na lista de artistas que vão realizar a série de shows que está sendo chamada de “Núcleo de Ícaro: DNA”, na Vila São Jorge, no Rio de Janeiro.A cantora diz que o nome da produção deve lembrar a diversidade de seus pais: ""Por isso, eu fiz o DNA deles. Eu penso na música todos os dias, todas as noites. Sempre que eu vou para o palco, eu sou a música que eu vou fazer, mas quero que a gente saiba como eu sou, por causa das minhas letras. Acho que, na minha música, a gente consegue ver meus pensamentos, minhas ideias, seus sentimentos"", explica.""É tanto assim o meu passado. É meu DNA"", completa.O que acharam do novo álbum?",1,7
"Instabilidade na Campanha da Castanha de CajuA produção de castanha de caju, um dos principais produtos agrícolas de exportação de alguns países em desenvolvimento, vem enfrentando instabilidades significativas em sua campanha de cultivo.",1,8
A emissão do dia 26/07 às 16h10 GMT terá uma segunda parte.,1,27
"Uma equipe de astrônomos da Agência Espacial Europeia recentemente confirmou que o Cometa 67P/Churyumov-Gerasimenko não possui um campo magnético. A sonda europeia Rosetta, que fez um estudo mais profundo sobre o cometa, revelou dados sobre o mesmo. O objeto, que tem cerca de 4,5 km de diâmetro, não tem campo magnético, o que sugere uma origem diferente do que imaginava, acredita-se. Apesar de não possuir campo magnético, o Cometa 67P/Churyumov-Gerasimenko continua a produzir gases e partículas que formam uma atmosfera ao redor do cometa, bem como um penteado de algas e escombros do espaço que compõem um caos de gases, poeira, ejetamentos de materiais e átomos que se acumulam na superfície do cometa.",1,6
"Na reunião do Conselho de Estado que aconteceu ontem em São Tomé, os membros chegaram a um consenso e afastaram a possibilidade de uma crise política no país, que tem enfrentado instabilidades nos últimos meses.O Conselho de Estado é composto pelo Presidente da República, Evaristo Carvalho, o primeiro-ministro, Jorge Bom Jesus, o presidente da Assembleia Nacional, Delfim Neves, e por outras personalidades políticas e sociais. A reunião teve como objetivo encontrar soluções e caminhos para garantir a governabilidade e a estabilidade política no país.A crise política teve início após denúncias de corrupção e disputas partidárias internas, o que causou preocupação entre a população e os parceiros internacionais de São Tomé e Príncipe. Na reunião, os membros do Conselho de Estado analisaram os principais problemas enfrentados pelo país e propuseram medidas concretas para a sua resolução.Uma das propostas apresentadas durante a reunião foi a realização de um diálogo nacional, envolvendo todos os partidos políticos e as forças vivas da sociedade, com o objetivo de construir consensos em torno de uma agenda de reformas e de desenvolvimento nacional.O primeiro-ministro Jorge Bom Jesus afirmou que a reunião foi produtiva e que, apesar das dificuldades e desafios, o país está no caminho certo para superar a crise.",1,3
"O ex-presidente da Catalunha, Carles Puigdemont, anunciou nesta terça-feira que não convocará eleições antecipadas na região. A decisão ocorre após dias de intensas negociações entre os partidos políticos catalães e o governo espanhol para tentar resolver a crise política na região.Puigdemont havia sugerido a possibilidade de convocar eleições antecipadas como uma forma de evitar a intervenção do governo espanhol e a aplicação do artigo 155 da Constituição, que permite a suspensão da autonomia da região. No entanto, a proposta não foi aceita por todos os partidos independentistas, o que levou Puigdemont a abandoná-la.A decisão de não convocar eleições antecipadas também pode agravar a crise política na região, já que os partidos independentistas estão divididos sobre os próximos passos a serem tomados. Enquanto alguns defendem a declaração imediata de independência, outros acreditam que é necessário buscar uma solução negociada com o governo espanhol.Enquanto isso, o governo espanhol se prepara para aplicar o artigo 155 da Constituição e assumir o controle da Catalunha.",1,2
"Dois homens brancos sul-africanos foram considerados culpados por um tribunal local por tentarem fechar um homem negro vivo em um caixão. O incidente ocorreu na cidade de Middelburg, província de Mpumalanga, em agosto de 2016 e o vídeo do ato, que chocou a nação, circulou nas redes sociais.Os acusados, Willem Oosthuizen e Theo Martins Jackson, foram condenados por agressão, sequestro e tentativa de homicídio. O julgamento ocorreu no Tribunal de Middelburg, e ambos os acusados negaram as acusações. No entanto, o vídeo mostrou claramente a vítima, Victor Mlotshwa, sendo agredido e colocado no caixão, enquanto os acusados tentavam fechar a tampa.Durante o julgamento, a defesa dos acusados alegou que eles estavam apenas tentando assustar Mlotshwa para que ele não roubasse os fios de cobre na fazenda onde trabalhavam. Porém, o juiz Segopotje Mphahlele rejeitou essa alegação, dizendo que o ato ""ultrapassou os limites do que é considerado aceitável em uma sociedade democrática"".Este caso chocante reacendeu o debate sobre o racismo na África do Sul, um país que ainda luta com as consequências de um passado de apartheid, onde a discriminação racial era institucionalizada. Muitos sul-africanos usaram as redes sociais para expressar seu horror e indignação pelo caso, e o governo também condenou a ação dos acusados.O advogado de Mlotshwa, Richard Landman, afirmou que o resultado do julgamento é uma vitória para a justiça e para o povo sul-africano que luta contra o racismo. A data da sentença ainda será definida pelo tribunal.A comunidade internacional também reagiu ao caso, com líderes e organizações de direitos humanos condenando o ato bárbaro.",1,4
"O presidente da Catalunha, Carles Puigdemont, anunciou hoje que não convocará eleições antecipadas para determinar a ação do governo regional, após a separação da região da Espanha.Em uma conferência de imprensa na tarde desta terça-feira, em Barcelona, Puigdemont explicou que essa decisão foi tomada ""em prol do bem-estar da Catalunha"".""Decidimos não convocar eleições antecipadas, pois queremos evitar o risco de aproximar mais ainda a Catalunha do governo de Madri"", disse Puigdemont. ""Nós queremos que o nosso movimento seja liderado pelo voto dos cidadãos, mas esse voto precisa ter a garantia de que será justo e livre.""O presidente da Catalunha disse que seu governo irá se concentrar em obter a independência por meios pacíficos. Ele também instou à comunidade internacional para que forneça apoio à Catalunha em seu caminho para a liberdade.Enquanto isso, em Madrid, as autoridades espanholas expressaram sua preocupação com a decisão de Puigdemont. O primeiro-ministro da Espanha, Mariano Rajoy, disse que a recusa de Puigdemont em convocar eleições antecipadas foi uma ""provocação e um desrespeito aos interesses da Espanha"".",1,3
"O presidente da TAP, Miguel Frasquilho, decidiu abdicar do aumento salarial que lhe seria devido este ano para poder continuar a participar nas negociações com os sindicatos dos trabalhadores da companhia aérea. A decisão de Frasquilho foi comunicada em primeira mão aos trabalhadores da TAP numa carta onde o presidente da empresa afirma que, dado o contexto atual, considerou mais importante manter o diálogo aberto com os sindicatos para encontrar soluções para a situação que a companhia atravessa. Frasquilho tem sido alvo de críticas e contestação por parte dos trabalhadores da TAP, que consideram que a sua gestão tem sido desastrosa. A companhia aérea atravessa um período conturbado desde o início da pandemia de Covid-19 e tem estado em negociações com os sindicatos para tentar encontrar formas de minimizar os danos provocados pela crise. Ainda assim, Frasquilho acredita que a TAP tem condições para ultrapassar esta fase difícil e afirma que vai continuar a trabalhar no sentido de encontrar soluções para garantir a sustentabilidade da empresa. A decisão de abdicar do aumento salarial foi elogiada pelos sindicatos e pelos trabalhadores da TAP, que consideram que Frasquilho mostrou estar disposto a dialogar e a trabalhar em prol da empresa.",1,3
"O Governo de Portugal anunciou recentemente um conjunto de medidas que terão um significativo efeito sobre o orçamento familiar. Estas medidas, que foram aprovadas pelo Parlamento, têm como objetivo reduzir o défice orçamental do país.Estas medidas incluem um aumento do IVA de 13% para 23%, a partir de 1 de janeiro de 2021. Além disso, a maioria dos impostos de renda serão aumentados. Algumas das principais mudanças são: a taxa de imposto de renda aumentará de 23,75% para 24%, enquanto a taxa mais alta de 35% passará para 36,5%.O aumento do imposto sobre o gás natural e o petróleo será também aumentado de 9,8% para 15,4%. Este aumento nos impostos vai afetar diretamente os lares portugueses.O Governo também anunciou a introdução de novas taxas para os bens imobiliários. Estas taxas serão aplicadas sobre os imóveis com valor de mercado superior a 500 mil euros. Além disso, serão introduzidos impostos adicionais sobre as transações com ações, embora o Governo já tenha assegurado que os investidores de longo prazo não serão afetados.Todas estas medidas visam reduzir a dívida pública portuguesa e ajudar a repor a economia no caminho certo. Apesar de o Governo ter assegurado que as famílias portuguesas não serão gravemente afetadas por estas alterações, é difícil dizer quais serão as consequências a longo prazo destas medidas.",1,3
