text,label,perplexity
"L -DOPA, còn được gọi là levodopa và L -3,4-dihydroxyphenylalanine, là một amino acid được thực hiện và được sử dụng như một phần của hệ thống sinh học bình thường của con người, cũng như một số loài động vật và thực vật. Con người, cũng như một phần của các động vật khác sử dụng L -DOPA trong sinh học của chúng, tạo ra nó thông qua sinh tổng hợp từ amino acid L -tyrosine.L -DOPA là tiền chất của các chất dẫn truyền thần kinh dopamine, norepinephrine (noradrenaline) và epinephrine (adrenaline), được gọi chung là catecholamine. Hơn nữa, bản thân L -DOPA làm trung gian giải phóng yếu tố thần kinh do não và CNS. L -DOPA thể được sản xuất và ở dạng tinh khiết của nó được bán như một loại thuốc thần kinh với INN levodopa; các tên thương mại bao gồm Sinemet, Pharmacopa, Atamet, Stalevo, Madopar và Prolopa. Là một loại thuốc, nó được sử dụng trong điều trị lâm sàng bệnh Parkinson và loạn trương lực cơ đáp ứng với dopamine.",0,5
"Trong bối cảnh công nghệ và các loại hình truyền thông xã hội phát triển mạnh mẽ, hoạt động sản xuất nội dung đã thay đổi đáng kể, đặc biệt dưới tác động của đại dịch COVID-19. Các doanh nghiệp và nhà sáng tạo nội dung phải nhanh chóng thích nghi với các xu hướng số hóa, gia tăng sử dụng các nền tảng trực tuyến và tìm kiếm những phương pháp mới để tiếp cận khán giả. Đại dịch đã thúc đẩy cải tiến và sáng tạo trong việc truyền tải thông tin, từ việc sản xuất video, podcast cho đến các nội dung tương tác trực tuyến, nhằm đáp ứng nhu cầu thông tin và giải trí ngày càng cao của công chúng.",1,4
"Theophilus Presbyter (khoảng 1070–1125) là bút danh của một vị tu sĩ đã viết cuốn sách giáo khoa kỹ thuật bằng tiếng Latinh đầu tiên của châu Âu thời Trung Cổ nhan đề Schedula diversarum artium (""Danh sách các bộ môn nghệ thuật khác nhau"") hoặc De diversis artibus (""Luận về các bộ môn nghệ thuật khác nhau""), có lẽ lần đầu tiên được biên soạn trong khoảng thời gian từ năm 1100 đến năm 1120. Các bản thảo cổ nhất của tác phẩm được tìm thấy tại Vienna (Thư viện Quốc gia Áo, Bản chép tay 2527) và ở Wolfenbüttel (Herzog-August-Bibliothek, Cod. Guelf. Gud. Lat. 69 2°). Gotthold Ephraim Lessing đã khám phá lại tài liệu này khi ông còn làm thủ thư tại Wolfenbüttel, và cho xuất bản những trích đoạn vào năm 1774. Những điều này đã làm dấy lên mối quan tâm lớn khi họ bác bỏ huyền thoại của Vasari về việc Jan van Eyck có công phát triển kỹ thuật sơn dầu vào đầu thế kỷ 15, mà tính xác thực vấp phải sự nghi ngờ từ giới khảo cổ.",0,9
"Thực hư chuyện học sinh lớp 5 không dám đến trường nghi bị thầy giáo chủ nhiệm đá, tát vào mặt; Giáo viên lo lắng trước quy định đánh học sinh bị phạt 30 triệu đồng; Bộ GDĐT lý giải số tiền chiết khấu “khủng” trong phát hành SGK...là những tin tức giáo dục nổi bật trong 24h qua.",0,9
"Tạt axit trả thù - tội phạm đã tính toán, chuẩn bị trước; Ngân hàng Eximbank “khuyên” khách hàng là “hãy bình tĩnh và chờ đợi”, và “chờ phán quyết của tòa án”... là những tin tức pháp luật nổi bật trong 24h qua.",0,12
"Buôn bán nô lệ Đại Tây Dương, còn được gọi là buôn bán nô lệ xuyên Đại Tây Dương, là một phần quan trọng và đau thương trong lịch sử thế giới, đặc biệt từ thế kỷ 16 đến thế kỷ 19. Đây là quá trình vận chuyển hàng triệu người châu Phi bị bắt giữ và bán làm nô lệ qua Đại Tây Dương đến châu Mỹ. Hệ thống buôn bán nô lệ này chủ yếu được thực hiện bởi các quốc gia châu Âu như Bồ Đào Nha, Tây Ban Nha, Anh, Pháp và Hà Lan, với mục tiêu cung cấp nhân công cho các đồn điền và khai thác tài nguyên. Những nô lệ bị bắt giữ thường phải chịu đựng những điều kiện sống vô cùng khắc nghiệt và tàn bạo trong các chuyến hành trình qua biển thường được gọi là ""đoạn đường giữa"" (Middle Passage), với tỷ lệ tử vong cao. Những người sống sót sau hành trình kinh hoàng này bị buộc phải làm việc trong điều kiện lao động cực kỳ gian khổ và không nhân đạo. Buôn bán nô lệ Đại Tây Dương không chỉ gây ra những tổn thất nặng nề về mặt nhân đạo mà còn để lại những hệ lụy sâu sắc về mặt xã hội, văn hóa và kinh tế đối với cả các nước châu Phi và châu Mỹ. Hậu quả của thời kỳ này vẫn còn in đậm trong nhiều cộng đồng và nền văn hóa trên thế giới ngày nay.",1,4
"Danh sách phương pháp chưa được chứng minh ngừa COVID-19 là tập hợp các biện pháp, sản phẩm và phương pháp điều trị mà hiện tại chưa có bằng chứng khoa học rõ ràng hoặc được chấp thuận bởi các cơ quan y tế công cộng uy tín để ngăn ngừa hoặc điều trị COVID-19. Đại dịch COVID-19 đã thúc đẩy nhu cầu toàn cầu về các giải pháp y tế, dẫn đến sự xuất hiện của nhiều phương pháp và sản phẩm chưa được kiểm chứng hoặc bị bóp méo thông tin nhằm tranh thủ lòng tin của công chúng. Một số phương pháp này có thể bao gồm các loại dược liệu, chất bổ sung, liệu pháp thay thế và thậm chí là một số loại thuốc đang được nghiên cứu hoặc dùng trong những ngữ cảnh khác. Việc sử dụng các phương pháp này không chỉ tiềm ẩn nguy cơ đối với sức khỏe cá nhân mà còn có thể góp phần lan truyền thông tin sai lệch, gây khó khăn cho công tác phòng chống dịch bệnh. Các chuyên gia và cơ quan y tế khuyến cáo mạnh mẽ rằng người dân nên dựa vào các hướng dẫn y tế chính thức và bằng chứng khoa học đã được kiểm chứng khi tìm kiếm giải pháp bảo vệ sức khỏe, thay vì sử dụng những phương pháp chưa được chứng minh.",1,4
"Alien là bộ phim kinh dị, khoa học viễn tưởng do Ridley Scott đầu tiên trong series Alien được đạo diễn với dàn diễn viên bao gồm Sigourney Weaver, Tom Skerritt, Veronica Cartwright, Harry Dean Stanton, John Hurt, Ian Holm và Yaphet Kotto. Tiêu đề của bộ phim đề cập đến một sinh vật ngoài Trái Đất hung hăng mang tên Xenomorph tấn công phi hành đoàn của một tàu vũ trụ. Dan O'Bannon, dựa vào các tác phẩm khoa học viễn tưởng và kinh dị trước đây, đã viết kịch bản từ một câu chuyện ông đồng tác giả với Ronald Shusett. Bộ phim do Gordon Carroll, David Giler và Walter Hill sản xuất thông qua công ty Brandywine Productions của họ và được 20th Century Fox phát hành. Giler and Hill sửa đổi và bổ sung kịch bản; Shusett là nhà sản xuất điều hành. Người ngoài hành tinh Alien cùng với các yếu tố đi kèm được nghệ sĩ Thụy Sĩ H. R. Giger thiết kế, trong khi nghệ sĩ khái niệm Ron Cobb và Chris Foss đã thiết kế mảng khía cạnh con người của bộ phim.",0,9
"Phân chia tế bào chất, hay còn gọi là quá trình cytokinesis, là giai đoạn cuối cùng của chu kỳ tế bào, trong đó tế bào chất của tế bào mẹ chia thành hai phần bằng nhau để hình thành hai tế bào con. Đây là sự kiện quan trọng đánh dấu sự phân chia hoàn chỉnh của một tế bào đơn thành hai tế bào mới. Phân chia tế bào chất thường diễn ra ngay sau quá trình phân chia nhân (mitosis hoặc meiosis) và được điều khiển bởi các cấu trúc và protein cụ thể trong tế bào.Ở tế bào động vật, việc phân chia tế bào chất diễn ra thông qua sự hình thành của một vòng co thắt bằng actin và myosin, tập trung ở vùng giữa tế bào. Vòng co thắt này dần co lại, kéo màng tế bào vào trong và phân chia tế bào chất ra thành hai phần riêng biệt. Trong khi đó, ở tế bào thực vật, quá trình này diễn ra thông qua sự hình thành của một tấm tế bào mới (cell plate) ở trung tâm, sau đó phát triển và hợp nhất với màng tế bào gốc để chia tế bào mẹ thành hai tế bào con.Cytokinesis là yếu tố quan trọng đảm bảo rằng mỗi tế bào con nhận được đủ lượng tế bào chất và các bào quan cần thiết để hoạt động và phát triển bình thường.",1,4
"Waco: The Rules of Engagement là một bộ phim tài liệu năm 1997 của William Gazecki về ""Cuộc bao vây Waco"" năm 1993, một cuộc đối đầu kéo dài 51 ngày với cuộc tấn công của Cục Rượu, Thuốc lá và Súng ngày 28 tháng 2 tại Giáo phái Branch Davidian nhà thờ và nhà bên ngoài Waco, Texas và kết thúc bằng cuộc tấn công của Cục Điều tra Liên bang ngày 19 tháng 4 vào tòa nhà đã giết chết hầu hết cư dân. Bộ phim được dẫn đầu bởi nhà hoạt động sửa đổi thứ hai đã trở thành nhà làm phim Michael McN Khoa, người đã dành hai mươi tám tháng và 400.000 đô la để phát triển bộ phim. Sau đó, cựu phóng viên tin tức kinh doanh của CNN, Dan Gifford và vợ Amy Sommer Gifford đã tham gia với tư cách đồng sản xuất, cung cấp gần một triệu đô la khác. Đạo diễn William Gazecki đã cùng McN Khoa đi du lịch khắp đất nước để phỏng vấn và tham gia phim cho bộ phim. Gifford, Gazecki và McN Khoa đã viết kịch bản.",0,8
"Veerabhadran Ramanathan, sinh ngày 24 tháng 11 năm 1944 tại Madurai, Ấn Độ, là một nhà khí tượng học và nhà nghiên cứu nổi tiếng trong lĩnh vực khoa học môi trường. Ông được biết đến nhiều nhất với công trình tiên phong về việc phát hiện ra tác động của các chất ô nhiễm không chứa carbon, như aerosol và muội than, đối với biến đổi khí hậu. Ramanathan là giáo sư danh dự tại Viện Hải dương học Scripps thuộc Đại học California, San Diego. Ông đã đóng góp quan trọng vào các nghiên cứu về bức xạ mặt trời và sự ấm lên toàn cầu, giúp hiểu rõ hơn về các yếu tố ảnh hưởng đến hệ thống khí hậu của Trái Đất. Năm 1975, Ramanathan phát hiện rằng clorofluorocarbons (CFCs) và các khí nhà kính khác có khả năng gây hiệu ứng nhà kính mạnh gấp nhiều lần so với carbon dioxide, đóng góp quan trọng vào việc cấm sử dụng CFCs sau đó. Ông đã nhận được nhiều giải thưởng danh giá, bao gồm Giải thưởng Tyler về Thành tựu môi trường và Giải thưởng Blue Planet. Ngoài công tác nghiên cứu, Ramanathan còn tham gia vào các hoạt động tư vấn chính sách, cố gắng đưa khoa học vào các quyết định chính trị để đối phó với biến đổi khí hậu.",1,5
"Aristoteles ( , Aristotélēs; chính tả tiếng Anh: Aristotle, phiên âm tiếng Việt: A-rit-xtốt; 384 – 322 TCN) là một nhà triết học và bác học người Hy Lạp cổ điển. Ông là một trong những môn sinh ưu tú của triết gia Platon, đã có công sáng lập trường phái triết học tiêu dao trong khuôn viên Lyceum cũng như chủ nghĩa Aristoteles rộng lớn hơn. Ông quan tâm đến đa dạng các lĩnh vực học thuật; bao gồm vật lý, sinh học, động vật học, siêu hình học, logic, luân lý, mỹ học, thơ ca, kịch nghệ, âm nhạc, hùng biện, tâm lý học, ngôn ngữ học, kinh tế, chính trị, khí tượng, địa chất và chính phủ. Từ vựng trí thức cũng như các vấn đề và phương pháp truy vấn suy tưởng của phương Tây ngày nay phần lớn bắt nguồn từ những di huấn của Aristoteles. Triết lý của ông, vì vậy, có một tầm ảnh hưởng độc đáo đối với mọi dạng tri thức ở phương Tây và vẫn tiếp tục khẳng định được vị thế đáng kể của nó trong các cuộc đàm luận triết học đương đại.",0,6
